ID,Target_Status
180690,Phase 2
54630,Approved
136251,Approved
61881,Discontinued in Phase 1
157409,Phase 2
186304,Phase 1
81184,Approved
61295,Investigative
114644,Discontinued in Phase 1
97363,Phase 2
17417,Approved
63916,Approved
80473,Approved
163436,Phase 2
3689,Approved
129492,Phase 3
51551,Approved
98053,Phase 2
156018,Approved
175963,Approved
150424,Investigative
172501,Investigative
27911,Phase 1
53722,Approved
91235,Approved
69580,Phase 2
161696,Discontinued in Phase 2
74065,Approved
26764,Phase 2
49549,Approved
40909,Investigative
56656,Approved
28837,Investigative
117966,Discontinued in Phase 3
170709,Investigative
48863,Approved
137850,Phase 2
11942,Phase 1
162799,Patented
50298,Approved
56332,Phase 2
35505,Discontinued in Phase 2
3796,Approved
68788,Investigative
17667,Phase 3
177925,Approved
67330,Approved
20242,Discontinued in Phase 2
33198,Approved
3026,Discontinued in Phase 3
92585,Approved
170497,Investigative
184625,Phase 3
12868,Phase 3
177659,Phase 2
147129,Approved
182073,Approved
167980,Terminated
123771,Phase 2
136648,Approved
44757,Phase 3
90930,Approved
98982,Phase 2
167429,Phase 3
134995,Approved
8825,Approved
97836,Discontinued in Phase 1/2
121886,Discontinued in Phase 1
53769,Approved
128013,Phase 3
104202,Phase 3
67077,Patented
129051,Approved
88213,Phase 1/2
140554,Approved
27842,Phase 1
86460,Phase 1
159536,Phase 1
40162,Approved
131866,Approved
171229,Approved
108855,Discontinued in Phase 2
30534,Approved
40495,Phase 1/2
55879,Approved
132906,Approved
75590,Approved
164832,Phase 1
189751,Phase 3
122935,Phase 3
31862,Approved
88775,Approved
155822,Phase 3
158364,Phase 2
98899,Phase 2
165080,Phase 1/2
106692,Discontinued in Phase 2
70461,Phase 1
12883,Phase 1
151496,Phase 1
73245,Approved
150240,Phase 1
34044,Investigative
66548,Approved
190441,Phase 2
124834,Phase 3
179448,Patented
104664,Phase 1
40291,Phase 2
19284,Approved
145698,Approved
30120,Approved
147966,Phase 3
141657,Application submitted
59072,Approved
28135,Phase 3
58426,Approved
14972,Investigative
68993,Preclinical
6228,Approved
138161,Approved
2121,Phase 2
31920,Phase 2
100524,Phase 3
190390,Approved
21367,Phase 2
7037,Phase 2
169058,Discontinued in Phase 2
62597,Investigative
142497,Phase 1
86025,Investigative
125795,Investigative
116700,Phase 2
167716,Approved
80895,Approved
114927,Approved
122000,Discontinued in Phase 1
66439,Approved
87247,Phase 1/2
105396,Discontinued in Phase 2
149959,Approved
5674,Phase 2
59324,Phase 2
111821,Phase 2
117781,Approved
173794,Approved
159958,Phase 2
100985,Approved
61399,Investigative
34688,Phase 1
179900,Phase 2
80888,Approved
33274,Approved
36893,Approved
35631,Discontinued in Phase 2
178862,Patented
111389,Phase 2
37907,Phase 3
149235,Approved
33237,Approved
65214,Approved
104437,Approved
52045,Approved
14973,Investigative
49424,Approved
48805,Approved
57773,Phase 2
120614,Phase 1
95890,Terminated
52108,Approved
80374,Phase 1
177224,Phase 3
21033,Investigative
75810,Approved
93569,Phase 3
16896,Phase 3
66276,Approved
117208,Approved
178845,Phase 2
173290,Approved
70467,Withdrawn from market
119844,Approved
4225,Phase 2
72402,Phase 2
1829,Phase 2
79116,Phase 1
80442,Approved
93765,Phase 2
184704,Withdrawn from market
29842,Approved
74747,Phase 3
23768,Approved
36413,Phase 2
92599,Phase 2
156637,Discontinued in Phase 2
103292,Approved
43294,Patented
115005,Phase 3
81751,Approved
152682,Approved
158779,Phase 1
190650,Phase 2
51776,Approved
163378,Discontinued in Phase 1
183639,Approved
115150,Phase 2
122042,Approved
142726,Phase 2
3197,Discontinued in Phase 3
142264,Approved
145901,Phase 2
158823,Phase 1
36193,Phase 1
87821,Phase 1/2
72681,Discontinued in Phase 2
126097,Approved
6286,Phase 2
12489,Phase 1
149435,Investigative
150083,Approved
72369,Approved
18889,Investigative
41804,Patented
54212,Approved
33302,Phase 2
179178,Patented
151220,Discontinued in Phase 2
98288,Phase 2
67442,Approved
94746,Approved
53365,Approved
19336,Phase 2
181625,Phase 3
58401,Phase 2
132942,Approved
102106,Approved
181937,Phase 2
4667,Phase 2
134322,Approved
117475,Phase 3
113143,Phase 2
180170,Phase 3
120445,Phase 1
121882,Approved
187140,Phase 1
155735,Phase 2
102841,Approved
6516,Investigative
157540,Approved
189455,Approved
151126,Withdrawn from market
155115,Phase 2
137370,Approved
138361,Approved
132109,Approved
138076,Approved
105295,Discontinued in Phase 2
125318,Phase 1
19439,Approved
124183,Phase 1/2
164536,Phase 1
168019,Terminated
103049,Phase 1
63440,Investigative
114501,Phase 2
167070,Approved
138607,Approved
129919,Approved
186125,Phase 1
91253,Approved
155029,Investigative
156308,Approved
118616,Phase 3
21340,Phase 1
74800,Approved
93398,Phase 2
36142,Phase 1
98692,Phase 3
29801,Approved
132476,Investigative
68707,Discontinued in Phase 3
131899,Approved
32291,Phase 2
191621,Phase 1
117667,Approved
154316,Clinical trial
97053,Phase 2
97398,Phase 2
113879,Investigative
82485,Phase 2
164748,Phase 3
140588,Terminated
22440,Phase 2
180,Approved
93568,Phase 3
24706,Discontinued in Phase 1
180252,Phase 2
51968,Approved
166403,Investigative
100050,Phase 2
117391,Phase 3
35858,Terminated
52408,Approved
10667,Approved
4108,Phase 2
63964,Approved
68255,Approved
126709,Approved
149359,Investigative
123969,Phase 3
41199,Investigative
94843,Phase 2
29162,Phase 2
78583,Phase 1
153722,Phase 2
70138,Terminated
191309,Approved
170421,Phase 1
2433,Investigative
186580,Preclinical
151431,Phase 1
135785,Investigative
64058,Approved
169340,Approved
181847,Phase 1
139690,Approved
141325,Approved
71607,Approved
119629,Approved
61411,Phase 2
3848,Discontinued in Phase 2
68786,Investigative
62777,Approved
113207,Phase 2
52535,Approved
143050,Phase 1
17396,Phase 1/2
48842,Phase 2
139521,Approved
30838,Approved
157014,Approved
85204,Phase 3
124849,Phase 3
105118,Discontinued in Phase 1
181780,Phase 1/2
77704,Discontinued in Phase 2
31740,Phase 1
175221,Approved
2303,Terminated
19091,Investigative
62061,Approved
170002,Patented
69858,Phase 2
150510,Approved
167344,Approved
85089,Approved
129832,Phase 3
58473,Phase 2
126423,Approved
96297,Investigative
37817,Phase 2
103008,Approved
184750,Withdrawn from market
89899,Discontinued in Phase 3
108830,Phase 1
178856,Phase 2/3
188210,Approved
60501,Approved
127750,Phase 2
100731,Approved
6958,Approved
44037,Phase 2
140793,Investigative
120162,Approved
18870,Phase 1
46473,Phase 1
123669,Phase 3
90004,Phase 3
35339,Phase 1
106897,Phase 2
189423,Phase 2
187703,Phase 2
12182,Approved
33201,Approved
155699,Phase 1/2
53264,Approved
21,Approved
31969,Phase 2
120494,Approved
53591,Approved
48489,Approved
111745,Approved
2049,Phase 3
55720,Phase 2
172694,Approved
65388,Phase 3
162920,Approved
70735,Preclinical
136698,Phase 1
2697,Phase 1
121394,Approved
13190,Phase 1/2
20139,Phase 2
178783,Patented
37166,Phase 2
12344,Phase 1
162274,Phase 1
164401,Approved
61068,Approved
189436,Approved
112801,Discontinued in Phase 2
136245,Phase 1
23613,Phase 2
12916,Phase 1
5474,Investigative
55375,Approved
132861,Phase 3
86253,Discontinued in Phase 2
20595,Phase 2
20022,Phase 1
28715,Phase 1
163622,Approved
148717,Phase 1
55408,Approved
96065,Phase 2
78549,Patented
82582,Approved
125088,Phase 3
21267,Phase 1
139355,Approved
64762,Approved
173272,Phase 1/2
26275,Patented
114791,Investigative
107198,Discontinued in Phase 2
16246,Phase 1/2
94823,Approved
68444,Approved
48783,Approved
41198,Investigative
57055,Phase 2
163575,Approved
178097,Phase 1
124605,Approved
169367,Phase 2
51985,Approved
139596,Approved
16413,Investigative
23887,Phase 2
175699,Approved
178959,Phase 2
129102,Approved
99036,Phase 2
42270,Patented
102396,Discontinued in Phase 1
127703,Approved
111502,Phase 1/2
187749,Preclinical
105482,Phase 2
20816,Phase 2
154584,Phase 2
15075,Discontinued in Phase 2
75801,Approved
112431,Discontinued in Phase 2
156556,Approved
80815,Phase 1
8499,Clinical trial
49462,Approved
90599,Approved
179742,Phase 2
102601,Phase 1
179969,Phase 2
51453,Approved
158346,Phase 2
46446,Approved
136271,Phase 1
141928,Approved
54759,Approved
112690,Discontinued in Phase 2
45837,Phase 3
101854,Terminated
141778,Phase 2
183678,Approved
188041,Discontinued in Phase 2
74030,Phase 3
38921,Phase 2
167298,Approved
86374,Phase 2
147503,Approved
8193,Approved
34839,Terminated
173920,Phase 2
179303,Patented
46019,Phase 3
175888,Approved
10644,Approved
139724,Approved
168429,Discontinued in Phase 3
100367,Approved
191501,Phase 3
35497,Phase 2
89399,Approved
53515,Phase 2
188301,Phase 2
172431,Phase 1/2
156362,Phase 2
126983,Phase 1
144054,Phase 1
160489,Phase 1/2
41103,Investigative
178377,Patented
122140,Phase 1/2
13025,Phase 1
76838,Approved
47603,Approved
101584,Phase 1
29143,Phase 1
29046,Investigative
44479,Phase 3
182259,Phase 1
145826,Phase 3
140024,Approved
23699,Approved
142584,Phase 1
75096,Phase 1
157761,Approved
143375,Phase 2
135929,Investigative
96126,Phase 2
106614,Phase 1/2
144602,Patented
172638,Approved
190122,Phase 3
14301,Phase 1
120475,Phase 3
190717,Approved
121155,Phase 1
136607,Approved
132068,Phase 3
188122,Approved
55510,Approved
108223,Discontinued in Phase 1
139630,Approved
73881,Approved
81607,Approved
57656,Phase 2
152977,Phase 1
69084,Phase 2
158284,Phase 3
89710,Phase 2
49158,Phase 2
13170,Phase 1
152561,Approved
103331,Approved
14514,Phase 2
26658,Phase 1
94324,Approved
137198,Phase 1
21967,Approved
72824,Approved
509,Approved
183111,Approved
46065,Phase 3
116669,Phase 3
139502,Approved
190068,Phase 3
32322,Phase 2
58175,Phase 1/2
762,Phase 1
50797,Approved
173063,Investigative
61851,Approved
117088,Phase 2
145851,Approved
65142,Phase 2
100932,Approved
190932,Withdrawn from market
76896,Approved
822,Approved
73542,Approved
128376,Phase 2
23162,Phase 2
109861,Investigative
97131,Phase 2
79831,Approved
106228,Phase 1
172645,Approved
43267,Phase 2
34906,Investigative
6340,Phase 2
102688,Approved
63815,Approved
108905,Phase 1
180922,Approved
56744,Approved
153221,Phase 1
128078,Approved
103445,Investigative
151558,Phase 1
132421,Approved
166535,Phase 1
65125,Phase 2
45442,Phase 2
183603,Approved
54689,Approved
164383,Approved
21855,Phase 2
160367,Phase 3
110262,Discontinued in Phase 2
75112,Phase 1
140945,Approved
49357,Approved
146001,Investigative
160511,Patented
164350,Phase 1
182651,Phase 1
8531,Approved
81560,Phase 1
74283,Phase 4
127148,Approved
1032,Approved
107344,Approved
71627,Approved
6659,Phase 2
64709,Approved
102281,Approved
47624,Approved
72783,Phase 1
67120,Patented
159951,Phase 2
128907,Approved
150813,Discontinued in Phase 3
166775,Phase 3
180594,Phase 1/2
73252,Approved
36989,Phase 2
2046,Approved
85916,Approved
31612,Approved
73174,Approved
147844,Phase 3
128468,Approved
162882,Investigative
14368,Approved
6347,Investigative
70073,Phase 2
138672,Approved
174987,Approved
126504,Phase 3
942,Approved
182361,Phase 2
164523,Phase 1
105768,Investigative
85227,Discontinued in Phase 2
30059,Approved
56736,Approved
1056,Approved
150756,Approved
175459,Approved
138659,Phase 3
164680,Phase 1
47952,Approved
3505,Investigative
184729,Approved
75282,Approved
119312,Discontinued in Phase 3
113997,Phase 2
176349,Phase 1
112594,Phase 1
102143,Approved
149521,Approved
131941,Approved
5236,Approved
139158,Approved
66011,Phase 3
85181,Phase 1
105064,Phase 2
61632,Approved
71149,Phase 2
122817,Phase 1/2
129650,Phase 3
48302,Approved
32095,Phase 2
17688,Phase 3
32976,Phase 2
120830,Approved
4201,Approved
52605,Approved
162391,Patented
18477,Phase 2
69148,Phase 2
57707,Approved
9189,Approved
62441,Investigative
186901,Phase 1
88839,Phase 2
46596,Phase 2
114889,Approved
174034,Phase 2
178345,Phase 2
95232,Approved
92029,Phase 1
80731,Phase 1
38496,Phase 2
169930,Patented
118856,Discontinued in Phase 3
87899,Approved
70151,Phase 1
173357,Approved
12619,Approved
32995,Phase 2
62210,Phase 3
147393,Phase 3
180276,Phase 3
158301,Phase 3
168983,Discontinued in Phase 2
82857,Phase 1
86969,Discontinued in Phase 1/2
108230,Phase 2a
4877,Phase 2
13101,Phase 2
186221,Discontinued in Phase 2
109688,Approved
27325,Terminated
165731,Phase 2
90178,Approved
81352,Approved
131287,Approved
189557,Discontinued in Phase 2
8194,Approved
99280,Phase 2
32074,Phase 2
35939,Phase 2
137345,Approved
120731,Approved
179495,Patented
178334,Phase 2
85795,Phase 1
134361,Approved
163222,Phase 2
43985,Phase 3
74313,Approved
46741,Approved
23412,Approved
34884,Discontinued in Phase 1
171426,Approved
133340,Approved
32779,Phase 3
161027,Discontinued in Phase 2
75089,Approved
152690,Approved
70956,Phase 2
30865,Approved
152222,Approved
31060,Phase 3
93483,Phase 2
65662,Phase 2
152522,Investigative
186364,Phase 1
118090,Phase 2
168610,Phase 2
159620,Investigative
52564,Phase 2
162523,Patented
47898,Approved
90582,Approved
169678,Investigative
23938,Approved
111991,Discontinued in Phase 2
82822,Approved
88834,Phase 1
179503,Phase 2
151153,Approved
40811,Phase 2
62417,Phase 2
128904,Discontinued in Phase 2
52298,Approved
9181,Phase 2
108355,Approved
3177,Discontinued in Phase 2
25605,Patented
186313,Discontinued in Phase 2
85083,Phase 1/2
21847,Approved
93342,Approved
176110,Preregistration
139074,Phase 3
48122,Approved
26435,Phase 1
3755,Approved
170552,Phase 2
127207,Phase 2
138400,Approved
9590,Approved
5966,Approved
80559,Approved
28086,Phase 3
5780,Phase 2
40606,Phase 2
85964,Approved
68153,Approved
49071,Approved
78916,Phase 2
16637,Phase 1
108488,Approved
85788,Discontinued in Phase 2
70799,Phase 3
35987,Discontinued in Phase 2
153881,Preclinical
173942,Approved
30942,Phase 3
135814,Phase 2
180709,Approved
164984,Phase 2
133058,Approved
2268,Phase 2
191410,Approved
172235,Approved
166767,Phase 2
128315,Investigative
95713,Phase 3
83672,Phase 1
161416,Approved
153533,Approved
125446,Investigative
92156,Approved
67195,Discontinued in Phase 2
188955,Phase 1/2
41517,Approved
51037,Approved
103165,Phase 1
128665,Phase 2
102327,Approved
56383,Approved
17197,Phase 1
158602,Phase 3
47391,Discontinued in Phase 2
56040,Approved
97402,Phase 2
62281,Phase 1
129382,Phase 2
59102,Phase 2
157875,Investigative
82416,Approved
157504,Phase 2
110954,Discontinued in Phase 2
24790,Approved
182701,Phase 1
173159,Approved
184671,Withdrawn from market
152970,Phase 1
28891,Preclinical
116114,Approved
172889,Investigative
82644,Approved
94480,Phase 2
165652,Phase 2
62796,Approved
132520,Approved
61208,Approved
14335,Phase 3
85272,Investigative
161185,Approved
121919,Approved
166359,Investigative
122083,Phase 1
129255,Discontinued in Phase 3
107325,Phase 2
184814,Phase 2
20969,Phase 2
5206,Phase 2
123621,Phase 1
56573,Approved
6587,Investigative
102184,Approved
16751,Phase 2
43017,Investigative
86738,Phase 1
78356,Phase 2
106520,Approved
152714,Approved
150895,Discontinued in Phase 2
192120,Phase 2
165963,Investigative
72909,Phase 1
98500,Phase 1
169388,Phase 2
66713,Patented
148325,Approved
89663,Investigative
184002,Approved
161692,Approved
168219,Approved
38935,Phase 2
121617,Discontinued in Phase 2
174316,Approved
106200,Phase 2
172491,Approved
112892,Discontinued in Phase 3
190768,Approved
74500,Approved
128787,Phase 1
39269,Approved
89886,Approved
147867,Phase 2
136011,Phase 2
187345,Phase 1
181965,Phase 2
34453,Phase 1
157525,Discontinued in Phase 1
28587,Phase 2
100399,Approved
64628,Approved
76192,Approved
68540,Discontinued in Phase 2
99986,Phase 2
57374,Phase 2
163743,Phase 2
67310,Phase 2
185162,Approved
150122,Approved
175146,Approved
28426,Discontinued in Phase 2
108800,Phase 1
12361,Phase 1/2
174382,Approved
49073,Approved
162169,Approved
142970,Phase 2
49038,Approved
86195,Phase 2
76447,Approved
110166,Phase 2
133756,Investigative
180316,Approved
104550,Phase 1
155732,Discontinued in Phase 2
146427,Investigative
132495,Phase 3
107101,Phase 2
65380,Discontinued in Phase 1
48315,Approved
131574,Approved
47916,Approved
80022,Phase 1
72742,Phase 1
15395,Phase 1
127680,Approved
158245,Phase 2
153358,Approved
116661,Approved
82947,Phase 1
178815,Investigative
159597,Phase 1
180097,Approved
177474,Phase 2
147894,Phase 1
60698,Phase 2
119534,Phase 2
47697,Approved
88692,Phase 1
2293,Phase 2
52782,Approved
149276,Approved
7714,Phase 1
25920,Approved
162430,Patented
181817,Phase 2
76637,Phase 1
165878,Investigative
81257,Approved
20474,Discontinued in Phase 2
173073,Approved
179588,Patented
16663,Phase 1
56452,Approved
61989,Approved
188597,Approved
57160,Phase 2
45939,Phase 2
158685,Approved
50538,Discontinued in Phase 3
139439,Approved
141596,Approved
108389,Patented
176549,Discontinued in Phase 1
25240,Phase 3
141717,Approved
123653,Phase 3
45627,Phase 3
107540,Phase 2
77387,Approved
190655,Phase 2
164137,Phase 2
148409,Phase 2
4804,Terminated
108890,Phase 2
70100,Phase 2
11784,Discontinued in Phase 1
152454,Phase 2
48760,Approved
152540,Approved
42396,Patented
180201,Approved
43065,Investigative
87551,Phase 1
69602,Phase 3
182505,Phase 1
149611,Investigative
101739,Phase 1
88890,Phase 1
79814,Approved
102061,Approved
164845,Approved
122141,Phase 1/2
14032,Investigative
124857,Approved
46253,Phase 1
159791,Phase 2
60154,Phase 2
2961,Discontinued in Phase 3
38427,Phase 2
104377,Phase 3
68076,Approved
4332,Investigative
27121,Discontinued in Phase 2
187598,Phase 1
48186,Approved
84161,Approved
39641,Phase 2
46031,Phase 3
8848,Investigative
140522,Approved
156868,Investigative
51160,Approved
90846,Approved
186686,Phase 1
126648,Phase 2
162246,Phase 2
190858,Approved
182318,Phase 2
123411,Phase 1
111495,Patented
150859,Discontinued in Phase 3
149858,Investigative
168919,Terminated
73379,Approved
157022,Approved
185256,Approved
187521,Phase 1
151938,Discontinued in Phase 2
96251,Approved
54063,Approved
166800,Phase 4
176232,Investigative
122014,Approved
17372,Investigative
156142,Approved
111588,Patented
137807,Phase 1
179733,Approved
97290,Phase 2
151415,Phase 1
107886,Investigative
144828,Phase 2
35714,Investigative
158078,Approved
115046,Approved
67613,Approved
85518,Phase 1/2
44848,Phase 3
32661,Phase 2
37568,Phase 2
168440,Phase 1
41013,Investigative
147973,Investigative
72272,Approved
81297,Approved
91035,Approved
23541,Phase 2
116259,Phase 2
136222,Phase 1
92891,Phase 1/2
66804,Patented
69840,Phase 2
95207,Approved
179821,Approved
178383,Phase 2
183160,Approved
63547,Approved
122733,Phase 1/2
61677,Approved
78979,Phase 2
19389,Approved
187667,Discontinued in Phase 2
131294,Approved
81428,Approved
27665,Phase 1/2a
43853,Phase 2
120081,Discontinued in Phase 2
29695,Approved
54135,Approved
113073,Phase 2
23517,Phase 2
137743,Approved
168696,Discontinued in Phase 2
63016,Phase 2
39190,Phase 1
113194,Approved
77115,Approved
115203,Approved
98044,Phase 2
59979,Phase 2
100467,Approved
43402,Phase 3
59287,Phase 2
113299,Approved
43427,Phase 2
153188,Patented
101888,Phase 1/2
6509,Investigative
123545,Phase 1
30883,Phase 2
132973,Phase 3
43289,Discontinued in Phase 3
1256,Discontinued in Phase 2
115982,Phase 1
138925,Phase 2
128721,Phase 2
62826,Phase 2
35930,Discontinued in Phase 1
4612,Phase 2
183134,Terminated
31555,Approved
186994,Phase 1
30041,Approved
8125,Phase 3
38923,Phase 2
66106,Investigative
132195,Approved
5813,Approved
30473,Phase 2
75525,Approved
119817,Approved
109502,Approved
107006,Phase 2
191713,Phase 1
4210,Discontinued in Phase 2
165876,Phase 1
173660,Approved
95113,Approved
101564,Discontinued in Phase 2
128997,Phase 1
152472,Investigative
98410,Phase 2
53358,Approved
96970,Phase 2
125018,Phase 3
5049,Investigative
186831,Approved
144990,Approved
137359,Phase 2
77253,Approved
35643,Investigative
9251,Phase 3
63761,Approved
89677,Approved
133564,Approved
139104,Approved
4559,Phase 2
140313,Approved
149551,Investigative
90385,Approved
117688,Approved
122057,Approved
112138,Discontinued in Phase 3
170813,Phase 2
90146,Approved
177202,Phase 3
55422,Approved
11012,Approved
72848,Phase 1
110682,Discontinued in Phase 2
153971,Phase 2
158777,Approved
143298,Approved
167148,Approved
161491,Approved
2520,Phase 2
177590,Phase 1/2
73250,Approved
142362,Phase 3
102457,Approved
371,Investigative
191656,Phase 1
177486,Approved
98061,Phase 2
143090,Approved
149376,Approved
93914,Approved
190940,Approved
84185,Approved
118568,Approved
116109,Approved
191943,Approved
141819,Approved
16099,Approved
16372,Approved
82619,Phase 1
144255,Approved
95162,Phase 1/2
189351,Approved
140868,Phase 3
48925,Approved
58061,Approved
86655,Phase 2
102844,Approved
129998,Approved
137477,Phase 2
154557,Phase 2
68556,Discontinued in Phase 3
54472,Approved
137273,Phase 1
148534,Approved
36784,Approved
69752,Phase 3
83023,Phase 2
168369,Approved
187945,Discontinued in Phase 2
164464,Phase 1
41371,Phase 3
132005,Approved
10193,Approved
121102,Approved
61505,Phase 2
106398,Phase 1
168896,Discontinued in Phase 2
44440,Phase 3
20154,Approved
72234,Phase 2
63347,Approved
8245,Approved
175015,Approved
85625,Approved
136351,Phase 2
41964,Patented
29003,Phase 1
13861,Phase 1
172700,Approved
78699,Phase 1
119862,Approved
85984,Approved
99548,Approved
177880,Approved
120350,Discontinued in Phase 2
71410,Investigative
155912,Discontinued in Phase 2
86875,Phase 2
145626,Phase 1
50596,Approved
24739,Phase 2
145628,Phase 1
153879,Phase 2
64008,Approved
134575,Phase 1/2
189915,Approved
65131,Discontinued in Phase 2
61285,Investigative
38441,Phase 2
135613,Approved
173976,Investigative
114411,Phase 3
148289,Approved
145442,Approved
12215,Phase 2
168482,Approved
96619,Approved
131175,Phase 2
121370,Phase 3
58667,Approved
64336,Approved
129304,Approved
150103,Approved
120495,Approved
111073,Discontinued in Phase 2
116617,Phase 2
139357,Approved
10440,Approved
159076,Approved
148258,Phase 2
135422,Approved
189013,Phase 2
182993,Phase 2
86762,Phase 1
38633,Phase 1/2
188953,Phase 1/2
112352,Discontinued in Phase 2
102870,Approved
130293,Phase 1/2
103187,Approved
38819,Phase 2
138901,Approved
142981,Phase 1
140089,Approved
124716,Phase 1/2
103694,Approved
15313,Approved
45342,Phase 2
92740,Phase 1/2
48104,Approved
3772,Approved
7355,Phase 2
64902,Approved
101129,Approved
42236,Approved
13891,Approved
127204,Phase 3
35194,Investigative
94763,Approved
15181,Phase 1
13073,Phase 1
7439,Phase 2
142248,Approved
78255,Phase 2
32386,Phase 2
167694,Patented
40307,Phase 2
19248,Approved
111096,Discontinued in Phase 2
80157,Approved
123308,Phase 2
19360,Approved
53671,Approved
130709,Phase 2
19846,Phase 2
36943,Phase 2
63167,Investigative
39516,Phase 2
166286,Phase 2
15277,Investigative
76423,Approved
182790,Phase 2
47730,Approved
156931,Approved
24090,Phase 3
12003,Investigative
22017,Approved
73384,Approved
137048,Phase 2
127185,Phase 3
167850,Approved
166237,Phase 2
16443,Phase 2
160163,Phase 1
71970,Phase 2
84974,Phase 1/2
119309,Discontinued in Phase 2
48475,Approved
144858,Approved
19518,Phase 1
118478,Approved
70612,Phase 2
124082,Phase 1
59822,Approved
38248,Approved
171163,Phase 3
31847,Approved
33106,Phase 2
80363,Approved
143485,Phase 2
26930,Approved
87668,Phase 1
75065,Phase 2
188129,Phase 2
82053,Approved
66506,Phase 3
112715,Discontinued in Phase 2
86006,Phase 2
133528,Approved
27612,Phase 2
79019,Phase 1
91486,Approved
159762,Phase 1
149100,Approved
144587,Approved
67648,Approved
146398,Discontinued in Phase 2
148224,Approved
128206,Phase 3
97917,Phase 2
73759,Approved
84286,Approved
157418,Phase 3
7356,Phase 2
34792,Phase 2
4779,Phase 2
107731,Discontinued in Phase 2
59992,Phase 2
102532,Approved
73024,Approved
61240,Investigative
62841,Investigative
186347,Discontinued in Phase 2
125896,Phase 1
101323,Approved
150660,Discontinued in Phase 2
124216,Phase 1/2
110273,Phase 1
120288,Approved
10383,Approved
34816,Terminated
71165,Phase 3
139334,Approved
8105,Approved
20965,Phase 1
139922,Approved
23308,Approved
88280,Phase 1
179999,Phase 2
53436,Approved
72484,Approved
116440,Phase 3
60048,Phase 2
81319,Approved
51891,Approved
95488,Discontinued in Phase 1
9875,Approved
152018,Discontinued in Phase 3
63372,Phase 2
104982,Phase 2
132666,Phase 3
179916,Phase 2
163924,Phase 1
109718,Phase 1
34285,Phase 1
45540,Phase 2
162753,Phase 1
8405,Phase 3
1723,Phase 2
87330,Discontinued in Phase 1
426,Phase 2
59925,Phase 2
71381,Terminated
116157,Phase 3
18195,Phase 3
157340,Discontinued in Phase 1
140723,Investigative
10914,Phase 1
63338,Approved
70874,Phase 1/2
90227,Phase 3
68162,Approved
151279,Phase 2/3
97550,Phase 2
25324,Approved
178834,Phase 2
35751,Approved
98370,Phase 2
148818,Phase 3
85493,Phase 1/2
57868,Approved
18093,Phase 3
35207,Phase 2
130028,Phase 2
10466,Approved
157310,Patented
107959,Approved
93029,Approved
99733,Approved
153335,Discontinued in Phase 2
21586,Approved
104655,Phase 1
126295,Phase 1
182577,Phase 2
47145,Approved
86795,Phase 1
100512,Approved
108867,Phase 2
155968,Approved
89186,Approved
123582,Phase 3
120872,Discontinued in Phase 2
15129,Approved
165613,Phase 2
34809,Investigative
174769,Approved
180665,Phase 2
20775,Phase 1
6527,Investigative
27004,Approved
107744,Investigative
58341,Approved
184331,Approved
72568,Phase 1
69011,Phase 3
172552,Patented
11301,Approved
160469,Phase 2
97971,Phase 2
63305,Investigative
151518,Phase 1
190826,Investigative
61494,Approved
130139,Approved
128510,Approved
22791,Approved
168250,Approved
147706,Approved
104163,Approved
163037,Approved
158958,Approved
181059,Phase 1
2612,Investigative
172329,Discontinued in Phase 3
133624,Approved
5520,Phase 2
89909,Approved
5409,Approved
66484,Approved
110381,Phase 1
75070,Phase 2
5369,Phase 2
169483,Investigative
14405,Phase 1
120435,Phase 1
119999,Approved
83174,Phase 2
113888,Approved
23409,Phase 2
91754,Approved
62142,Approved
42143,Approved
160292,Phase 1/2
57883,Phase 2
15093,Phase 1/2
176428,Investigative
100979,Approved
32841,Phase 2
141458,Approved
189966,Phase 1/2
14614,Phase 1
63993,Approved
134498,Approved
23836,Phase 3
33206,Approved
42202,Patented
22134,Approved
174248,Discontinued in Phase 2
86694,Phase 1
77605,Approved
187231,Phase 1
42164,Patented
95589,Investigative
16235,Phase 1/2
44644,Phase 3
4307,Investigative
132818,Approved
63602,Approved
57970,Phase 2
53707,Approved
188677,Approved
40034,Phase 2
187802,Phase 1
52700,Approved
75014,IND submitted
53078,Phase 1/2
169204,Phase 1
169590,Investigative
24622,Approved
9864,Approved
164083,Phase 2
95324,Approved
77213,Approved
72716,Phase 1
178610,Discontinued in Phase 1
187031,Preclinical
157206,Investigative
61386,Phase 1
35343,Discontinued in Phase 2
2984,Discontinued in Phase 3
110768,Approved
58518,Approved
41383,Phase 3
77964,Phase 2
31434,Approved
180937,Phase 2
99298,Phase 2
145917,Approved
144266,Approved
136839,Phase 1
166016,Investigative
155593,Phase 3
11684,Discontinued in Phase 2
187054,Phase 1
128784,Phase 1
54069,Approved
173285,Approved
184296,Approved
95021,Approved
182832,Phase 2
76958,Approved
1882,Approved
163492,Approved
123339,Phase 2
143711,Approved
136434,Phase 2
148402,Phase 3
8397,Phase 3
188985,Phase 2
186416,Phase 1
174419,Approved
189343,Approved
55380,Approved
185548,Phase 1
29276,Phase 2
12449,Approved
65710,Approved
38767,Discontinued in Phase 2
35278,Phase 2
117652,Approved
84743,Phase 1
5400,Phase 2
22836,Phase 2
11238,Approved
5626,Approved
20460,Approved
99808,Phase 2
59313,Phase 2
59656,Approved
145236,Phase 1
134900,Approved
