ID,Target_Status
182338,Phase 2/3
117411,Phase 1b
183302,IND submitted
26218,Phase 1/2a
66827,Patented
165166,Discontinued in Preregistration
140414,Phase 2
118043,Discontinued in Preregistration
103356,Phase 1b
140117,Phase 1b
90444,BLA submitted
167490,Discontinued in Preregistration
148737,Investigative
133043,Phase 1b/2a
125648,Discontinued in Phase 4
74934,Phase 1b/2a
129333,Phase 1/2
86830,Discontinued in Phase 2
27507,BLA submitted
132202,Phase 1
172080,Patented
130470,Phase 0
31959,Phase 1
74854,Phase 2/3
99710,Patented
179349,Discontinued in Phase 1/2
102418,Approved (orphan drug)
91390,Clinical trial
136368,IND submitted
150234,Phase 1b
68046,Discontinued in Phase 1
62900,Patented
188587,Phase 2/3
163089,Discontinued in Phase 2/3
23611,Phase 0
44701,Phase 1/2a
31090,Phase 0
157953,Phase 1
24545,Discontinued in Phase 4
6749,Discontinued in Phase 2
168196,Phase 2
134448,Phase 1/2
13218,Phase 0
152736,Approved
19592,Phase 1
132293,IND submitted
7221,Phase 1b/2a
124251,Phase 1/2
73888,Phase 2/3
39963,Phase 0
142715,Discontinued in Phase 4
27607,Phase 1b/2a
139483,BLA submitted
76978,Phase 1
175306,Patented
43106,Phase 1b
101559,Investigative
154934,Phase 1b/2a
24238,Phase 1
31357,Phase 1b
171323,Phase 1
7730,Phase 1/2a
147768,Phase 1b/2a
120860,Discontinued in Phase 2
170140,Phase 0
53042,Discontinued in Preregistration
65651,Preclinical
167481,Phase 4
85233,Discontinued in Preregistration
163042,Discontinued in Phase 3
59786,Phase 1/2
158099,Registered
39803,Phase 2/3
189347,Preclinical
62475,Phase 1/2
174587,Phase 0
121943,Discontinued in Phase 2b
49519,Phase 1/2a
187011,Phase 4
124152,Phase 1/2
156557,Discontinued in Phase 2
177606,Phase 1b
24724,Phase 2
132932,Phase 2
102234,Approved
51047,Phase 1/2
2252,Phase 1b
152491,Phase 1b/2a
19982,Approved (orphan drug)
105848,Phase 1b
109131,Discontinued in Preregistration
160276,Phase 1b
165527,Phase 1
37504,Discontinued in Preregistration
121219,Phase 0
159012,Phase 1b/2a
170606,IND submitted
25218,Phase 1/2a
165039,Discontinued in Preregistration
44332,Phase 1/2a
12114,Phase 2a
57704,Phase 1
96430,Phase 2b
83599,Phase 0
46520,Phase 1/2
95681,Discontinued in Preregistration
44841,Phase 2/3
142230,Discontinued in Preregistration
93778,IND submitted
51572,Discontinued in Phase 2b
16171,Phase 1
43197,Discontinued in Phase 3
61290,Patented
153440,Phase 1
179780,Discontinued in Phase 2b
31448,Discontinued in Phase 2b
93363,Investigative
28852,Phase 1b/2a
36483,Discontinued in Phase 1/2
28059,Discontinued in Preregistration
43846,Phase 1/2a
12951,Phase 0
87752,Phase 2a
10637,Phase 0
121799,Phase 1b/2a
157920,Discontinued in Phase 1/2
15244,Phase 1b/2a
129907,Discontinued in Preregistration
3106,Phase 2a
132686,Discontinued in Preregistration
137225,Phase 1/2
19300,IND submitted
133178,Discontinued in Phase 3
151852,Phase 1
102671,Application submitted
97798,Phase 1b/2a
173985,Discontinued in Preregistration
8762,Phase 1b/2a
183285,IND submitted
37637,Discontinued in Phase 3
105816,Phase 1/2
29196,Investigative
131622,IND submitted
36994,Discontinued in Preregistration
95727,Phase 1/2
107053,Discontinued in Phase 2b
157017,Phase 1
101921,Phase 2a
177816,Phase 1/2
107684,Discontinued in Phase 1/2
3289,Phase 0
145443,Phase 1/2a
45809,Phase 2/3
143001,Phase 1b/2a
175996,Discontinued in Phase 3
120443,Phase 0
177547,Phase 1b/2a
28765,Investigative
126104,Phase 1
117125,Clinical trial
107921,IND submitted
2079,Phase 2
55171,Discontinued in Phase 2/3
2801,Patented
13203,Phase 1
16736,Phase 1/2
21310,Phase 1
116429,Discontinued in Phase 1/2
110495,Phase 3
111840,Phase 1/2
165385,Discontinued in Phase 2/3
190095,Phase 2/3
31233,Discontinued in Preregistration
101116,Investigative
165053,Phase 1/2
118937,Phase 2
91959,Phase 1/2a
49310,Phase 1b/2a
60556,Phase 0
177431,Phase 2
47934,Discontinued in Phase 2
137192,Phase 2
150542,Phase 1b
139270,Phase 1/2a
114873,Phase 2/3
190662,Phase 2b
104758,Phase 2
94679,Discontinued in Phase 4
14257,Phase 0
61009,Phase 1/2a
140234,BLA submitted
152174,Phase 1
92380,Phase 1/2
66770,Phase 0
87975,Phase 0
37465,Discontinued in Phase 1
113098,Phase 1/2
113008,Discontinued in Phase 1
5552,Discontinued in Phase 2
188371,Phase 0
66717,Patented
185939,Patented
62697,Discontinued in Phase 3
60647,Discontinued in Phase 4
143179,Investigative
55568,Phase 1b
152980,Discontinued in Phase 2b
10203,IND submitted
55645,Discontinued in Preregistration
58113,Phase 1b/2a
113558,Phase 1/2a
177014,Phase 0
46010,Phase 2/3
61563,IND submitted
56406,Discontinued in Phase 4
106698,IND submitted
28540,Phase 1b
184861,Phase 1/2
190575,Phase 1b/2a
69570,Phase 1
129228,Discontinued in Phase 2b
175881,Phase 2
51953,Discontinued in Phase 2b
52679,Phase 1/2
124131,Phase 1b
40202,Discontinued in Phase 4
14271,Phase 1
185981,Patented
40425,Phase 1/2a
75145,Phase 1/2
36975,Phase 1b
101286,Phase 0
179060,Discontinued in Phase 1
118737,Phase 1
177253,Phase 1b
152788,Approved
95144,Discontinued in Phase 1
113535,Phase 1b/2a
125963,Phase 1b
32573,Phase 2/3
109258,Phase 1/2a
100877,Phase 1/2a
97097,Phase 1/2
183768,Phase 1/2
162883,Patented
167204,Phase 1/2a
42234,Investigative
118135,Clinical trial
167738,Discontinued in Phase 2/3
31853,Phase 2
13752,Investigative
77342,Phase 1
26799,BLA submitted
33738,Phase 2/3
183983,Discontinued in Phase 4
33451,Clinical trial
110386,Phase 3
67295,Phase 1b
154535,Phase 1b/2a
45866,Phase 2a
129283,Patented
28663,Discontinued in Phase 2/3
72480,Phase 2
176771,Phase 1b
114142,Phase 0
25823,Investigative
103172,Investigative
69199,Phase 1b
95115,Patented
38306,Phase 0
169927,Patented
40145,Discontinued in Preregistration
92650,Discontinued in Phase 2
146080,Phase 1/2
163645,Patented
59633,Discontinued in Phase 3
44615,Phase 2/3
54937,Phase 2
32533,Phase 1/2
118398,Phase 1/2a
161779,Phase 2
5652,Investigative
186739,Preclinical
135450,Phase 0
58200,Phase 0
167455,Discontinued in Phase 2
788,Discontinued in Phase 3
62062,Phase 1b
192069,Discontinued in Phase 2b
149793,Phase 0
111475,Phase 2
167471,Phase 4
12800,Phase 1/2
11175,Discontinued in Phase 3
136060,Phase 1b/2a
15324,Phase 1b/2a
146195,Phase 1b/2a
154916,Phase 2/3
68374,Phase 1/2
176219,Investigative
165475,Discontinued in Phase 4
166188,Phase 1b
142600,Phase 1/2a
157381,Phase 1
86321,Phase 1/2
155303,Phase 1b
175068,Phase 1/2
128359,Discontinued in Preregistration
180666,Phase 1b/2a
122675,Discontinued in Preregistration
126540,Phase 1
100871,Phase 1/2
154942,Phase 1b/2a
88013,Discontinued in Phase 1/2
127326,Investigative
183971,Discontinued in Phase 4
150658,Phase 1/2
34252,Phase 0
50319,Phase 1
179251,Phase 1/2
169034,Discontinued in Phase 1
160403,Phase 0
29140,Phase 1b/2a
135893,Phase 1/2
97895,Phase 1
53831,Phase 0
88359,Phase 1/2a
137862,Discontinued in Phase 2/3
79021,Phase 3
49150,Phase 0
70490,Phase 0
6943,Phase 2/3
7034,Phase 1/2
136967,Investigative
135112,Phase 0
120109,Discontinued in Phase 2
34386,Phase 1
119513,Discontinued in Preregistration
146511,Discontinued in Phase 2
109064,Discontinued in Phase 3
130332,Investigative
10636,Phase 1b/2a
38013,Discontinued in Phase 2b
236,Discontinued in Phase 2/3
156596,Discontinued in Phase 2
154078,Phase 1/2a
82772,Phase 2
63010,Phase 1/2a
140859,Phase 3
134970,Phase 0
65719,Phase 1b/2a
2594,Phase 1b
86643,Patented
95287,Phase 1b/2a
170633,Phase 1b/2a
110013,Phase 1
136238,Discontinued in Phase 2/3
186677,Phase 1b/2a
65159,Phase 1
78494,Discontinued in Phase 2
152612,Approved
97333,Phase 1/2a
31185,Phase 1
78818,Phase 2/3
61219,Phase 1
107308,Phase 0
36050,Phase 1
81398,Phase 1b/2a
129222,Phase 1/2
27983,Phase 2/3
90940,Phase 2/3
134193,Discontinued in Phase 4
58406,Investigative
124637,Phase 1
59574,Phase 0
94477,Phase 1/2
144992,Phase 2/3
126313,Phase 1/2
66167,Phase 1/2a
127686,Investigative
30849,Discontinued in Phase 2b
184577,Phase 0
40796,Phase 1
68634,IND submitted
132624,Phase 2
38346,Phase 1b
84077,Phase 1b/2a
8234,IND submitted
83674,Phase 1/2
99277,Phase 2
137913,Phase 1/2a
166928,Phase 1/2a
190101,Preclinical
44083,Phase 1/2a
185638,Patented
129705,Phase 0
142632,Phase 1b/2a
47356,Discontinued in Phase 1
172757,Discontinued in Phase 2b
78769,Phase 1b
104871,Discontinued in Preregistration
129385,Patented
90537,Preregistration
4600,IND submitted
187675,Phase 0
118358,Phase 2b
119302,Phase 2a
92709,Phase 1/2
172102,Discontinued in Phase 2b
27508,BLA submitted
138241,Discontinued in Phase 2
110705,Phase 1
25918,Phase 2/3
13734,Phase 0
28106,Phase 1b/2a
183914,Phase 2a
9556,IND submitted
25848,Phase 1/2a
112143,Phase 1
164835,Discontinued in Preregistration
35234,Phase 2
151479,Phase 2
124015,Phase 1
10432,IND submitted
50999,Phase 1
61679,Discontinued in Phase 4
68401,Approved (orphan drug)
173547,Phase 1
13452,Phase 1/2a
76231,Investigative
95076,Phase 1/2a
4086,Investigative
127651,Discontinued in Preregistration
157896,Discontinued in Phase 2
98582,Phase 1b/2a
181632,Phase 1
46246,Investigative
170457,Phase 0
50269,Phase 2
186570,Phase 1b
109753,Discontinued in Preregistration
25404,Phase 1/2a
110189,IND submitted
181344,Discontinued in Phase 2b
39185,IND submitted
25152,Phase 1/2
46982,Phase 4
56012,Discontinued in Preregistration
181899,Phase 1b/2a
185526,Phase 2a
7021,IND submitted
57713,Phase 1b/2a
138768,Discontinued in Phase 2
92717,Investigative
55509,Discontinued in Preregistration
106442,Approved (orphan drug)
91283,Phase 1b
42951,Phase 1b
115189,Phase 1/2a
80312,Phase 2
149831,Phase 2b
135075,Phase 0
144474,Discontinued in Phase 1/2
7180,Phase 4
140978,Discontinued in Phase 2b
119114,Phase 1
149647,Phase 2b
188393,IND submitted
106923,IND submitted
161383,Investigative
189120,Discontinued in Phase 3
104091,Phase 1b
5372,Discontinued in Phase 2
42049,Phase 1
79660,Approved (orphan drug)
86258,Discontinued in Phase 4
32335,Phase 1/2a
106774,Discontinued in Phase 3
116189,Phase 1/2a
6051,Phase 1b/2a
70545,Patented
110404,Phase 3
147770,Phase 2b
73434,Approved
106903,Phase 1b
151957,Phase 2
37002,Phase 2a
183125,Phase 2b
22903,Phase 1b/2a
154889,Phase 3
165243,Phase 0
153193,Phase 1
181262,Phase 1/2a
47148,Phase 1/2
148695,Discontinued in Phase 2
172740,Discontinued in Phase 2/3
160375,Phase 1
7599,Phase 1b
10015,Investigative
180726,Phase 2b
34535,Phase 1/2a
88883,Phase 0
127781,Patented
69405,Discontinued in Phase 1/2
94473,Phase 2b
158428,Phase 1b/2a
176657,Discontinued in Phase 4
130712,Clinical trial
33309,BLA submitted
170691,Phase 1
99794,Patented
67397,Discontinued in Phase 1
15568,Phase 1
4627,IND submitted
107757,Discontinued in Phase 2
69724,IND submitted
100082,Patented
56976,Phase 1/2a
182071,Phase 2a
23504,Phase 2a
134938,Phase 0
80578,Phase 2a
184502,BLA submitted
70878,Phase 1/2
125833,Phase 1/2
173307,Phase 1/2
190723,Patented
93365,Phase 2
17264,Phase 0
60999,Phase 1
5731,Phase 4
181547,Discontinued in Phase 4
8043,Patented
87191,Phase 1/2
186472,Phase 1b
70118,Investigative
148799,Discontinued in Phase 2/3
68614,Phase 1b
57441,Phase 1b/2a
101377,Patented
17234,Phase 1
158230,Phase 1/2a
124653,Phase 1
75771,Phase 0
44681,Phase 2/3
73280,Investigative
93236,Phase 2
115311,Approved (orphan drug)
87170,Phase 1/2
35949,Phase 2b
91931,Investigative
19694,Approved (orphan drug)
18901,Discontinued in Preregistration
133280,Discontinued in Phase 1
3773,Discontinued in Phase 2b
125667,Phase 1/2a
51067,Phase 1
102471,Discontinued in Preregistration
114745,Discontinued in Phase 1
44870,Phase 1/2a
65355,Phase 1b/2a
10257,Preclinical
99436,Phase 1/2a
65015,Discontinued in Phase 2
95003,Discontinued in Phase 4
45998,Phase 1/2a
150156,Phase 1b
164011,BLA submitted
181342,Phase 1
117529,Discontinued in Phase 1/2
87270,Patented
35715,Discontinued in Phase 3
635,Phase 1/2a
55849,Discontinued in Preregistration
157069,Phase 1
134333,Discontinued in Phase 4
153022,Discontinued in Phase 2b
60352,Phase 1b
13479,Phase 1
129012,Discontinued in Phase 2b
867,Phase 1/2
146724,Phase 1b
55598,Phase 2
11841,Discontinued in Phase 2b
139582,Discontinued in Phase 2
84107,Phase 2
5168,Phase 2a
90303,Discontinued in Phase 1
62596,Investigative
108585,Discontinued in Phase 1
44381,Phase 1/2a
13005,Phase 0
152483,Phase 0
121669,Approved
115315,Phase 1/2a
143841,Phase 1b/2a
50384,Phase 1
5118,Investigative
9591,Phase 0
101730,Phase 2b
30800,Investigative
158392,Phase 2/3
167548,Discontinued in Phase 1/2
39455,Phase 1
19680,Phase 1/2
27074,IND submitted
69745,Discontinued in Phase 3
163273,Discontinued in Preregistration
78602,Discontinued in Phase 4
77928,Discontinued in Phase 1
55661,IND submitted
41179,Discontinued in Phase 4
170115,Phase 1/2
84082,Phase 1b/2a
11963,Phase 1
185176,Investigative
150875,Phase 2
26308,Phase 2
129948,Discontinued in Phase 3
90496,BLA submitted
48403,Phase 0
187841,Discontinued in Phase 2
56208,Phase 2
67091,Patented
120885,Investigative
165009,Discontinued in Preregistration
142180,Discontinued in Phase 2b
20390,Phase 1/2
35521,Phase 0
38471,Phase 1b
7921,Patented
117837,Phase 1/2a
40208,Phase 1
183734,Phase 2a
189098,IND submitted
189490,Phase 2b
90433,Phase 0
152888,Phase 1b/2a
107394,Phase 1/2a
85350,Discontinued in Preregistration
163343,Investigative
45893,Phase 1/2a
158771,Phase 0
129332,Discontinued in Phase 3
142148,Patented
112146,Discontinued in Phase 3
178538,Discontinued in Phase 2/3
164574,Phase 1/2
107950,Discontinued in Phase 2b
94871,Discontinued in Phase 4
78671,Phase 0
146023,Investigative
150790,Phase 2
12415,Phase 1/2
100054,Phase 2
142301,Discontinued in Phase 2b
108067,Investigative
67719,Discontinued in Phase 4
137464,Phase 2
69704,Phase 1b/2a
174855,Phase 2
152786,Phase 1/2a
125909,Discontinued in Phase 4
182029,Phase 1/2
16510,IND submitted
54992,Discontinued in Preregistration
155189,Phase 1b
153399,Phase 1b/2a
107982,Discontinued in Phase 2/3
99302,Patented
33028,Phase 1/2a
132584,Phase 0
168,Approved (orphan drug)
81812,Phase 2
155345,Phase 1
44258,Phase 2/3
33030,Phase 3
70323,Phase 1b/2a
21072,Phase 1/2a
127140,Discontinued in Phase 2b
112118,Phase 1/2
127398,Investigative
36282,Discontinued in Phase 3
76645,Phase 1/2a
155477,Patented
125030,Phase 1b/2a
161888,Phase 1b
65246,Phase 2a
88588,Phase 1
17330,Phase 1
132674,Phase 1b/2a
145982,Discontinued in Phase 1
76904,Phase 2/3
76425,Phase 1/2a
36768,Discontinued in Phase 2b
62377,Discontinued in Phase 3
63765,Clinical trial
96323,Discontinued in Phase 1/2
39488,Phase 0
40646,Phase 1b
89113,BLA submitted
156895,Discontinued in Phase 1/2
105797,Phase 1/2a
60121,Phase 1b/2a
14112,Phase 2b
14484,Phase 0
19048,Phase 1/2
169818,Patented
132863,Phase 1/2
35327,Phase 1/2
186936,Phase 2a
3865,Phase 1b
188551,Clinical trial
167365,Discontinued in Phase 1
40548,Phase 2
97215,Phase 1/2
151592,Phase 2
63477,Discontinued in Phase 2b
14798,Phase 1
105591,Phase 1
36738,Discontinued in Phase 2b
177827,Phase 1b/2a
157024,IND submitted
106404,Phase 1
87972,Discontinued in Phase 2/3
28776,Phase 1b/2a
55755,Investigative
166658,Patented
12613,Phase 1
110840,Phase 1
55470,Patented
75705,Phase 0
171711,Phase 1/2
102956,Patented
94498,Phase 2b
87382,Discontinued in Phase 1
84641,Phase 0
169744,IND submitted
131818,IND submitted
92243,Phase 2b
72378,Phase 1b
83167,Phase 1/2
118680,Discontinued in Preregistration
19780,Phase 2
3036,Phase 2a
22038,Phase 0
36930,Phase 2
50663,Discontinued in Preregistration
147263,Phase 2b
37914,Phase 1b
77972,Discontinued in Phase 2/3
19037,Phase 1/2
125624,Phase 1/2
60877,Phase 1b/2a
97533,Phase 2/3
137182,Phase 1b
132897,Discontinued in Phase 1/2
140068,Approved (orphan drug)
51163,Discontinued in Phase 2b
31375,Clinical trial
153565,IND submitted
174331,Phase 1/2
156777,IND submitted
161413,Investigative
178291,Phase 2/3
55919,Discontinued in Phase 2b
142733,Phase 1b/2a
16605,IND submitted
168246,Approved (orphan drug)
59068,Phase 0
161605,Phase 2a
110254,Investigative
121931,Phase 1b/2a
29184,Phase 1/2a
161861,IND submitted
184670,BLA submitted
56081,Discontinued in Preregistration
144334,Phase 1/2a
91380,Phase 1b/2a
115746,Phase 1b
74809,Phase 1/2
158760,IND submitted
113635,Phase 1
11052,Discontinued in Preregistration
113054,Phase 1
65785,Discontinued in Phase 2
185747,Phase 1b/2a
161023,Patented
153041,Phase 1b/2a
111227,Phase 1/2
178534,Phase 0
25603,Discontinued in Phase 2/3
164906,Phase 1/2a
137088,Phase 1/2a
177007,Phase 2/3
59427,Phase 1
3432,IND submitted
100949,Phase 2/3
8992,IND submitted
104405,Patented
173585,Phase 1
80922,Phase 1b/2a
34253,Phase 0
175954,Patented
111717,Discontinued in Phase 2b
45007,Phase 2/3
164593,Investigative
46536,Discontinued in Preregistration
107497,Phase 1b
85238,Discontinued in Phase 2b
81347,Clinical trial
67070,Patented
120509,Discontinued in Phase 2
10035,Discontinued in Phase 2b
16376,Phase 1
2727,Phase 2
86939,Phase 1/2
147381,Phase 1b/2a
134790,Phase 0
128778,Discontinued in Phase 2b
141749,Discontinued in Phase 2b
98094,Phase 0
69019,Phase 1b
40191,Phase 1b/2a
29565,Approved
180394,Discontinued in Phase 2b
25969,Phase 1/2
99819,Phase 1
113371,Phase 1b
1378,Phase 1/2
66821,Patented
104736,Phase 1b
145141,Phase 1/2a
173170,IND submitted
82510,Discontinued in Phase 4
63933,Approved (orphan drug)
101226,Patented
170489,Phase 1/2
36192,Phase 1
70796,Phase 2
112135,Discontinued in Phase 2
175327,Phase 1
74604,Investigative
81869,Phase 1b/2a
148312,Phase 1
101439,Discontinued in Phase 3
71136,Phase 1b
68775,Discontinued in Preregistration
137768,Investigative
45510,Phase 1/2a
38017,Phase 2
46325,Phase 1/2
99378,Phase 1/2a
137369,Discontinued in Phase 3
15454,IND submitted
178440,Discontinued in Phase 1/2
103986,Patented
113229,Phase 1b/2a
102751,Discontinued in Preregistration
163836,Phase 1/2
159682,Discontinued in Preregistration
61519,Discontinued in Phase 1/2
11484,Phase 2a
73277,Discontinued in Phase 4
158815,Phase 1
191906,Phase 2a
87505,Discontinued in Phase 2
23356,Phase 2a
76262,Phase 1/2a
186736,Discontinued in Preregistration
56295,Phase 1/2a
45079,Phase 2/3
144112,Phase 1/2
119718,Approved
33225,BLA submitted
27422,Patented
14705,Phase 1
94702,Phase 1/2a
139037,Investigative
25728,Phase 2
33153,BLA submitted
167587,Discontinued in Phase 2
14965,Phase 0
187588,Patented
217,Phase 1/2a
94851,Patented
45403,Phase 1/2a
114891,Approved (orphan drug)
138312,Phase 1b
60186,Discontinued in Phase 3
190946,Investigative
142270,Investigative
98472,Phase 1b/2a
1799,Phase 0
111119,Phase 1/2
31077,Phase 1b/2a
143834,Phase 2b
143390,Investigative
35539,Discontinued in Phase 1/2
11048,Discontinued in Phase 4
10691,Investigative
156031,Phase 1b
165491,IND submitted
152474,Discontinued in Phase 3
56032,Phase 1/2a
22335,Investigative
146215,Phase 2b
7476,Investigative
185826,Phase 2a
143257,Phase 1b/2a
5926,Phase 2a
42792,Phase 1/2
171915,Discontinued in Phase 2
142047,Discontinued in Preregistration
104277,Discontinued in Phase 4
116498,Discontinued in Phase 2/3
169792,Phase 0
26266,Investigative
179120,Patented
155017,Discontinued in Phase 4
66645,Discontinued in Phase 3
3370,Phase 1/2a
137779,Investigative
15741,IND submitted
173108,Discontinued in Phase 2b
188600,Discontinued in Phase 3
47377,Phase 0
73673,Phase 1/2a
33102,Phase 2
92959,Phase 1b
61448,Phase 2a
187016,Clinical trial
115603,Discontinued in Phase 2
182936,Phase 1b
12522,Phase 1/2
109644,Approved
47714,Phase 0
118097,Phase 2b
46234,IND submitted
70266,Phase 1
97614,Phase 1/2a
177426,Phase 1b/2a
17463,Phase 0
70695,Phase 2
75666,Phase 1/2a
101789,Phase 2a
12172,Phase 1
127796,Phase 0
94767,Patented
52098,Phase 1b/2a
157089,IND submitted
129516,Discontinued in Phase 2b
136012,Preclinical
13173,Phase 1/2a
42581,Phase 1
126492,Discontinued in Phase 2b
125710,Phase 1b/2a
30367,Phase 1b
9760,Phase 0
7875,Phase 1/2
79278,Phase 2a
161973,Investigative
183041,Phase 1/2
46730,Phase 4
63393,Phase 1b/2a
191307,IND submitted
16123,Phase 1
166713,Phase 1/2
141101,Discontinued in Phase 2b
19184,Discontinued in Phase 1/2
181804,Phase 2a
70505,Discontinued in Phase 4
17581,Phase 1/2a
67024,Phase 1/2
30097,Phase 1b
55204,Phase 0
161336,Phase 0
84732,Phase 1/2a
163340,IND submitted
125319,Phase 1b
144418,Phase 1/2a
83740,Discontinued in Phase 1/2
58134,Phase 1/2
156164,Discontinued in Phase 2b
129495,Discontinued in Phase 1
134485,Phase 1/2
25281,Phase 1b/2a
90133,Clinical trial
112635,Phase 1
14823,Phase 0
44142,Phase 1/2a
99027,Phase 1b
36911,Discontinued in Phase 1/2
96801,Phase 1/2a
146639,Phase 2b
4366,IND submitted
143550,Discontinued in Preregistration
177736,Phase 2
3357,Discontinued in Phase 3
140781,Phase 2a
1544,Phase 1/2a
144530,Clinical trial
4421,Phase 2a
105347,Phase 2a
171346,Discontinued in Phase 2b
120474,Phase 0
164128,Phase 1/2
161127,Discontinued in Phase 1/2
37813,Phase 0
118317,Discontinued in Phase 2/3
141049,Phase 0
21127,Phase 2
57345,Discontinued in Phase 1/2
138494,Clinical trial
13638,Phase 0
15480,Investigative
27597,Phase 1b/2a
45984,Phase 2/3
4163,Phase 1/2
188668,Phase 1/2a
64626,Phase 1b/2a
183266,Discontinued in Phase 4
68534,Discontinued in Phase 4
179340,Phase 0
45881,Phase 2/3
96727,Phase 1/2a
148533,Investigative
139665,Phase 1b
87945,Approved
117441,Investigative
81653,Phase 1
186544,Patented
41110,Discontinued in Phase 1/2
51101,Discontinued in Phase 3
78304,Investigative
176455,Phase 1b/2a
36490,Patented
101471,Phase 1b
153341,Phase 1
86736,Phase 1b
122437,Phase 1b
21077,Phase 2
160771,Phase 1
101628,Phase 1b
135562,Phase 0
122962,Phase 1/2
39273,Phase 2
149617,Phase 1/2a
104689,Phase 1/2
8148,Phase 0
9483,Phase 2
122116,Phase 0
175698,Discontinued in Phase 4
58471,Phase 1b/2a
50349,Phase 0
81979,Phase 1b/2a
128981,Discontinued in Phase 2b
96863,Phase 1/2
157916,Registered
3318,Patented
79753,Phase 1
15853,Phase 1/2a
116827,Discontinued in Phase 2/3
155280,Discontinued in Phase 1/2
145748,Discontinued in Phase 1
49925,Phase 1b
84830,Phase 0
183369,Phase 2a
36763,Phase 1b/2a
77637,Phase 1/2a
94949,Patented
22245,Phase 2/3
98230,Phase 1/2a
168052,Patented
94320,Phase 2a
132489,Discontinued in Preregistration
60564,Approved (orphan drug)
96045,Phase 1b
88614,Phase 1
113184,Phase 2a
63601,Phase 2a
57034,Patented
101672,Phase 1/2
154891,Phase 1b/2a
19760,Phase 0
131734,Discontinued in Preregistration
3150,Patented
10460,Phase 1/2
26982,Phase 1b/2a
125445,Phase 1b/2a
12382,IND submitted
54929,Phase 0
74424,Phase 1/2a
131057,Phase 2a
154491,IND submitted
84175,Discontinued in Phase 2
167420,Phase 1/2a
61966,Discontinued in Phase 4
153253,Phase 2
28660,Phase 1b
22699,Phase 2/3
20386,Phase 1/2
132131,Patented
186308,Phase 1/2a
160995,Patented
145988,Phase 1b
138035,BLA submitted
30330,Discontinued in Phase 4
160958,Phase 1/2a
47536,Investigative
167427,Discontinued in Phase 1
60851,Phase 1b/2a
77681,Phase 2
184622,BLA submitted
43153,Discontinued in Phase 1
89892,Investigative
32023,Phase 1b/2a
168046,Patented
134504,Phase 1/2
25566,Discontinued in Phase 2/3
76668,Phase 1/2
70797,Discontinued in Phase 2b
64493,Phase 0
23629,Discontinued in Phase 2b
22473,Discontinued in Phase 4
117859,IND submitted
81766,IND submitted
187356,Phase 2a
135191,Phase 0
104494,Phase 1b/2a
67878,Phase 2a
101806,Phase 1b
3187,Phase 1b
47122,Discontinued in Phase 1/2
76851,Phase 1/2a
74648,Phase 1/2a
103702,Phase 1/2
180494,Discontinued in Phase 2b
31225,Clinical trial
87807,Approved
26999,BLA submitted
91643,Approved
76804,Patented
94992,Phase 1/2a
20838,Phase 0
24791,Phase 2
139095,Phase 1/2a
29640,Discontinued in Phase 4
114426,Phase 1
150226,Phase 2
99239,Phase 1
34711,Phase 2a
1484,Phase 1/2a
53171,Investigative
36795,Phase 2
40941,Approved
90874,BLA submitted
69342,Phase 2/3
158981,IND submitted
186001,Phase 0
93606,Discontinued in Phase 1
20572,IND submitted
172295,Discontinued in Phase 2b
110202,IND submitted
71499,Patented
44719,Phase 2/3
70987,Discontinued in Phase 3
112539,Phase 1
13990,Phase 1
108238,Phase 0
96095,Discontinued in Phase 1/2
24081,Phase 1/2a
91735,Approved (orphan drug)
149839,Phase 1b/2a
92821,Investigative
185586,Phase 2a
59746,Discontinued in Phase 3
101609,Phase 2a
47940,Phase 1/2a
140559,Phase 0
25747,Phase 1/2
141441,Phase 1b
22876,Phase 1b/2a
35450,Discontinued in Phase 1/2
185142,Phase 0
56527,Phase 1b/2a
120433,Phase 4
182828,Phase 1/2a
130351,Phase 2/3
125538,IND submitted
93605,Phase 1b/2a
14446,Phase 0
7633,Discontinued in Phase 3
87272,Phase 1/2a
88777,Phase 1
163726,Discontinued in Preregistration
177493,Phase 1b
110961,Discontinued in Phase 3
82268,Phase 1/2
19340,IND submitted
173850,Phase 1b/2a
10433,Discontinued in Phase 3
106952,Discontinued in Phase 4
5483,Phase 2a
93036,Phase 1b/2a
174018,Discontinued in Preregistration
177016,Phase 1
68259,Discontinued in Phase 4
10815,Discontinued in Phase 2b
49251,Phase 1b
152465,Phase 1b/2a
97578,Phase 1b
88593,Phase 1
20792,Phase 1/2a
117931,Investigative
164788,Phase 1/2
125037,Phase 1
12978,Phase 1
116354,Discontinued in Phase 3
186290,Phase 2a
163541,Patented
112831,Discontinued in Phase 2
187465,Phase 0
61131,Phase 1b/2a
56608,Phase 1/2
70726,Phase 0
145451,Phase 1/2
120970,Phase 1b
153542,IND submitted
9326,Phase 1
108498,Phase 1
91844,Clinical trial
123542,Phase 0
135407,Phase 0
57743,Phase 1b/2a
160399,Phase 1/2a
170090,Patented
52842,Phase 1b/2a
124979,Phase 0
9283,Phase 2/3
71660,Phase 1/2
5925,Phase 1b/2a
79432,Phase 2a
102384,Phase 1b
117531,Phase 1b
164823,Phase 0
10266,Discontinued in Phase 3
45229,Phase 1/2a
54134,Phase 1b/2a
180388,Phase 2/3
62082,Investigative
110793,Discontinued in Phase 3
88084,Discontinued in Phase 3
112972,Phase 1
