ID,Target_Status
92853,Discontinued in Phase 2
118756,Preregistration
122531,Phase 1b/2a
1286,Discontinued in Phase 2
86735,Phase 1/2
15195,Phase 1/2
45903,Phase 1b/2a
180559,Patented
124871,Patented
167810,Phase 1b/2a
51231,Phase 1b/2a
182705,Phase 1b/2a
69834,Patented
38347,Preregistration
100980,Patented
192031,Preregistration
74057,Preregistration
124998,Patented
183437,Preregistration
80702,Phase 1b/2a
149148,Phase 2
44559,Preregistration
20045,Terminated
42751,Phase 1/2
47308,Phase 1b/2a
76368,Preregistration
31566,Phase 2
10408,Terminated
17980,Terminated
5216,Investigative
116675,Preregistration
133249,Preregistration
18140,Terminated
170249,Phase 1b/2a
145741,Preregistration
85693,Phase 1/2
102347,Discontinued in Phase 2
73206,Phase 2
144505,Discontinued in Phase 1
39538,Preregistration
140943,Preregistration
143229,Patented
64746,Phase 1b/2a
156106,Preregistration
185281,Preregistration
60648,Preregistration
100650,Patented
185794,Patented
190494,Phase 1b/2a
64198,Preregistration
110100,Patented
62654,Patented
116159,Phase 1b/2a
128524,Discontinued in Phase 1
231,Approved
84777,Phase 1b/2a
126346,Preregistration
63185,Phase 1b/2a
182669,Preregistration
25332,Preregistration
178014,Preregistration
145925,Preregistration
113019,Patented
12749,Phase 1/2
105690,Discontinued in Phase 1
130788,Phase 2
154914,Discontinued in Phase 1
172126,Patented
64187,Preregistration
58278,Discontinued in Phase 1
100786,Preregistration
79514,Preregistration
40624,Phase 1b/2a
168669,Preregistration
56883,Preregistration
144033,Phase 1b/2a
65065,Preregistration
50405,Preregistration
189637,Patented
80560,Patented
61953,Preregistration
50901,Phase 1b/2a
106668,Preregistration
66777,Phase 1b/2a
15291,Phase 1/2
172795,Preregistration
121126,Phase 2
135164,Phase 1/2
85931,Preregistration
93191,Discontinued in Phase 2
102754,Patented
35282,Preregistration
159134,Preregistration
135258,Patented
107596,Phase 2
145382,Phase 1b/2a
86125,Phase 1/2
34941,Preregistration
127818,Preregistration
34665,Discontinued in Phase 2
31229,Discontinued in Phase 2
115630,Discontinued in Phase 1
60356,Phase 1b/2a
78962,Phase 1b/2a
124209,Patented
2221,Patented
134129,Phase 2
74238,Preregistration
111205,Preregistration
149529,Discontinued in Phase 1
292,Discontinued in Phase 2
94959,Phase 1b/2a
11888,Discontinued in Phase 2
32538,Phase 1/2
134074,Discontinued in Phase 1
132561,Discontinued in Phase 1
43591,Preregistration
172279,Preregistration
26090,Preregistration
162840,Terminated
92408,Preregistration
29056,Preregistration
97282,Discontinued in Phase 1
151644,Patented
55862,Preregistration
44220,Preregistration
151626,Preregistration
57490,Preregistration
121829,Discontinued in Phase 1
177276,Patented
109914,Discontinued in Phase 2
180589,Patented
12790,Phase 1/2
62101,Preregistration
126576,Discontinued in Phase 2
6251,Discontinued in Phase 2
50808,Preregistration
116301,Phase 1b/2a
187740,Preregistration
158828,Preregistration
173228,Preregistration
171313,Phase 2
90273,Preregistration
185072,Patented
12097,Discontinued in Phase 2
158010,Discontinued in Phase 1
110878,Preregistration
155066,Preregistration
53616,Phase 1b/2a
129931,Phase 1b/2a
127974,Preregistration
68557,Phase 1/2
24302,Discontinued in Phase 2
23573,Preregistration
182954,Phase 1/2
59689,Phase 1b/2a
75270,Preregistration
183018,Discontinued in Phase 2
84665,Preregistration
14990,Discontinued in Phase 2
117588,Discontinued in Phase 1
139354,Discontinued in Phase 1
21305,Phase 1/2
161395,Preregistration
119936,Preregistration
8488,Phase 1
56164,Phase 1b/2a
141228,Preregistration
78548,Phase 1b/2a
89365,Patented
110885,Preregistration
173867,Preregistration
136037,Discontinued in Phase 1
108153,Preregistration
84354,Discontinued in Phase 1
152147,Preregistration
108596,Preregistration
37026,Phase 1b/2a
93772,Phase 1b/2a
137697,Phase 1b/2a
70817,Preregistration
168544,Patented
86011,Discontinued in Phase 2
3259,Discontinued in Phase 2
29594,Phase 1b/2a
133712,Preregistration
20991,Terminated
123445,Patented
21514,Preregistration
166961,Preregistration
75439,Preregistration
159750,Terminated
131130,Phase 2
186697,Preregistration
180024,Patented
105807,Preregistration
115170,Preregistration
12315,Terminated
72509,Preregistration
44445,Phase 2
184149,Patented
146280,Patented
135042,Discontinued in Phase 1
80761,Phase 1b/2a
116788,Preregistration
172147,Preregistration
164410,Discontinued in Phase 1
107763,Patented
103081,Phase 1b/2a
189902,Phase 2
97938,Phase 1/2
22419,Phase 2
50577,Preregistration
101773,Phase 1b/2a
109239,Preregistration
62355,Preregistration
122797,Preregistration
153889,Discontinued in Phase 1
126435,Discontinued in Phase 1
74399,Preregistration
91181,Discontinued in Phase 2
102150,Preregistration
120430,Preregistration
166744,Discontinued in Phase 1
156589,Preregistration
181125,Discontinued in Phase 1
97142,Preregistration
107256,Discontinued in Phase 1
143805,Patented
132771,Preregistration
144831,Patented
177921,Preregistration
175595,Patented
47000,Terminated
172526,Preregistration
107367,Preregistration
66980,Preregistration
119324,Preregistration
66183,Preregistration
147416,Patented
29012,Preregistration
43513,Preregistration
35,Phase 1/2
137649,Phase 2
102413,Preregistration
152441,Phase 1b/2a
85668,Preregistration
188567,Phase 1b/2a
190019,Patented
81663,Phase 1b/2a
32068,Phase 2
115420,Phase 2
117612,Preregistration
184396,Terminated
84495,Preregistration
82375,Preregistration
167604,Discontinued in Phase 2
6571,Discontinued in Phase 2
172078,Preregistration
117722,Preregistration
165157,Phase 2
7006,Discontinued in Phase 2
110074,Discontinued in Phase 1
66346,Discontinued in Phase 1
13136,Preregistration
7752,Discontinued in Phase 2
183882,Patented
142459,Discontinued in Phase 1
84748,Phase 1b/2a
113878,Discontinued in Phase 1
187096,Terminated
124306,Discontinued in Phase 1
146640,Preregistration
153174,Discontinued in Phase 1
123782,Phase 2
4302,Discontinued in Phase 2
123025,Preregistration
51848,Preregistration
157708,Phase 1b/2a
5101,Phase 1
186508,Preregistration
73941,Preregistration
64819,Preregistration
111598,Preregistration
87141,Phase 1b/2a
139747,Preregistration
140988,Discontinued in Phase 1
178443,Preregistration
138943,Preregistration
39042,Preregistration
80089,Preregistration
80459,Phase 1/2
180014,Patented
114220,Patented
117377,Preregistration
52698,Preregistration
130394,Preregistration
64275,Preregistration
56529,Phase 1b/2a
186438,Preregistration
81284,Preregistration
95376,Preregistration
123851,Discontinued in Phase 2
142720,Preregistration
31816,Phase 1/2
158151,Preregistration
31873,Phase 2
114820,Preregistration
99718,Phase 1/2
18461,Phase 1/2
188848,Phase 1b/2a
35265,Preregistration
43380,Preregistration
113855,Discontinued in Phase 2
127577,Preregistration
110657,Patented
138990,Preregistration
98168,Phase 1/2
86807,Preregistration
74765,Phase 1b/2a
53947,Discontinued in Phase 1
1528,Discontinued in Phase 3
91943,Preregistration
109038,Patented
85922,Discontinued in Phase 1
60285,Phase 2
179268,Preregistration
89433,Preregistration
63077,Phase 1b/2a
96965,Preregistration
147733,Phase 2
161704,Preregistration
118181,Preregistration
94599,Phase 1b/2a
25632,Phase 1b/2a
46216,Discontinued in Phase 2
120346,Preregistration
150824,Preregistration
6310,Discontinued in Phase 2
185763,Patented
42842,Discontinued in Phase 2
123769,Discontinued in Phase 1
143584,Discontinued in Phase 1
32123,Phase 1b/2a
121209,Patented
21357,Preregistration
110909,Preregistration
63851,Preregistration
157507,Phase 1b/2a
166341,Preregistration
107689,Discontinued in Phase 1
37940,Phase 1b/2a
141763,Preregistration
123045,Preregistration
178223,Phase 1b/2a
184082,Patented
135563,Preregistration
119765,Patented
176545,Phase 1b/2a
75420,Preregistration
177860,Discontinued in Phase 1
129081,Preregistration
81994,Preregistration
134188,Phase 2
76154,Preregistration
99551,Phase 1b/2a
73067,Preregistration
57339,Phase 1b/2a
143707,Phase 1b/2a
45521,Discontinued in Phase 2
106712,Discontinued in Phase 2
51929,Preregistration
150570,Terminated
89565,Patented
17489,Phase 2
173255,Preregistration
45723,Phase 1b/2a
147061,Preregistration
138651,Preregistration
3016,Discontinued in Phase 2
30683,Phase 1b/2a
27729,Discontinued in Phase 2
107827,Discontinued in Phase 1
97651,Phase 1/2
108271,Phase 1b/2a
94682,Preregistration
28930,Preregistration
171179,Discontinued in Phase 2
133041,Phase 2
127163,Preregistration
123313,Preregistration
2382,Terminated
173046,Preregistration
94192,Preregistration
24343,Terminated
168420,Preregistration
97430,Preregistration
174675,Preregistration
168711,Discontinued in Phase 1
151678,Patented
53244,Discontinued in Phase 1
3680,Phase 1b/2a
167062,Preregistration
93295,Preregistration
81238,Preregistration
151611,Preregistration
43607,Preregistration
150018,Patented
35466,Phase 2
158302,Phase 1b/2a
150236,Discontinued in Phase 1
25044,Phase 1b/2a
147180,Preregistration
149452,Preregistration
155165,Preregistration
159487,Patented
105314,Preregistration
36252,Discontinued in Phase 2
142523,Discontinued in Phase 1
14638,Discontinued in Phase 2
185308,Preregistration
74733,Phase 1b/2a
87512,Discontinued in Phase 1
59796,Discontinued in Phase 2
185871,Preregistration
120493,Preregistration
124566,Phase 1b/2a
8392,Terminated
25355,Terminated
110324,Preregistration
43371,Preregistration
26207,Phase 1b/2a
138796,Preregistration
75676,Phase 1b/2a
180646,Phase 1b/2a
10589,Patented
98078,Discontinued in Phase 1
105574,Preregistration
155314,Preregistration
140880,Phase 2
17640,Discontinued in Phase 2
50769,Preregistration
131856,Preregistration
89796,Discontinued in Phase 2
28407,Terminated
117454,Preregistration
66762,Phase 1b/2a
149664,Phase 2
94530,Discontinued in Phase 2
35688,Phase 2
11981,Discontinued in Phase 2
17620,Discontinued in Phase 2
101488,Phase 2
128561,Discontinued in Phase 1
62921,Phase 2
103262,Discontinued in Phase 1
90462,Preregistration
106587,Preregistration
178692,Preregistration
139164,Preregistration
78074,Terminated
87453,Preregistration
66100,Terminated
111395,Preregistration
105006,Preregistration
183545,Preregistration
78457,Preregistration
165945,Preregistration
152544,Preregistration
112163,Preregistration
164259,Preregistration
19424,Phase 1/2
123811,Phase 2
28474,Discontinued in Phase 2
174085,Phase 2
150789,Preregistration
37142,Phase 2
123044,Preregistration
59783,Discontinued in Phase 2
161817,Discontinued in Phase 2
155935,Preregistration
105918,Preregistration
47185,Phase 1b/2a
113392,Preregistration
107166,Discontinued in Phase 2
28674,Phase 1b/2a
97817,Discontinued in Phase 1
32303,Phase 1/2
46770,Preregistration
58178,Phase 1b/2a
105223,Preregistration
89542,Preregistration
77940,Preregistration
10868,Phase 1/2
126692,Discontinued in Phase 1
14896,Discontinued in Phase 2
115990,Phase 1b/2a
98041,Phase 1/2
92724,Discontinued in Phase 2
32860,Phase 1/2
173283,Preregistration
118749,Preregistration
44011,Discontinued in Phase 1
138944,Preregistration
35477,Phase 2
128299,Discontinued in Phase 2
161411,Preregistration
133867,Preregistration
28835,Preregistration
56134,Phase 1b/2a
129088,Preregistration
11213,Terminated
176551,Phase 1b/2a
28771,Phase 1b/2a
185331,Preregistration
126872,Discontinued in Phase 1
77593,Preregistration
16776,Phase 1/2
113703,Preregistration
45848,Phase 2
137635,Phase 2
7573,Discontinued in Phase 2
105811,Preregistration
39620,Preregistration
83045,Preregistration
182816,Discontinued in Phase 2
138093,Preregistration
53965,Discontinued in Phase 1
100440,Preregistration
163062,Phase 1b/2a
86105,Phase 1b/2a
135962,Preregistration
64459,Preregistration
23632,Patented
106679,Preregistration
4563,Phase 1
99904,Preregistration
179075,Phase 1b/2a
146927,Preregistration
96444,Phase 1b/2a
85481,Preregistration
35847,Preregistration
46513,Phase 1/2
182734,Discontinued in Phase 2
113396,Preregistration
96740,Phase 1b/2a
26588,Terminated
126002,Preregistration
101509,Phase 1b/2a
5569,Investigative
52352,Preregistration
64978,Phase 1/2
150931,Preregistration
73079,Preregistration
156020,Preregistration
135296,Preregistration
122249,Discontinued in Phase 1
87030,Phase 1b/2a
182632,Preregistration
34096,Discontinued in Phase 2
107905,Discontinued in Phase 1
89055,Preregistration
175120,Preregistration
181216,Phase 1b/2a
141626,Discontinued in Phase 1
161839,Discontinued in Phase 1
2576,Discontinued in Phase 2
81042,Terminated
132705,Phase 2
183822,Terminated
157413,Phase 1b/2a
124368,Discontinued in Phase 1
50016,Preregistration
186921,Patented
186880,Patented
144891,Patented
26552,Phase 2
94216,Phase 1/2
41359,Phase 1b/2a
174549,Preregistration
85147,Discontinued in Phase 2
84058,Phase 1/2
124974,Patented
136447,Patented
88034,Preregistration
110593,Preregistration
118886,Preregistration
150468,Phase 2
168602,Patented
13602,Discontinued in Phase 2
128433,Discontinued in Phase 1
150516,Discontinued in Phase 1
89124,Preregistration
42214,Discontinued in Phase 2
137246,Phase 2
102456,Preregistration
43423,Preregistration
121838,Discontinued in Phase 1
144555,Preregistration
19414,Phase 2
105094,Discontinued in Phase 2
9917,Phase 1
120341,Preregistration
100253,Discontinued in Phase 1
67960,Preregistration
164766,Phase 1b/2a
38900,Preregistration
157127,Phase 2
118973,Preregistration
164660,Discontinued in Phase 1
95055,Discontinued in Phase 1
61624,Phase 1b/2a
136438,Patented
90168,Preregistration
152248,Preregistration
12935,Phase 2
104964,Preregistration
117072,Discontinued in Phase 2
153237,Discontinued in Phase 2
100725,Preregistration
62396,Discontinued in Phase 1
61523,Phase 1b/2a
120996,Preregistration
141170,Preregistration
133134,Preregistration
186129,Preregistration
182921,Phase 2
124622,Preregistration
148118,Discontinued in Phase 1
140013,Preregistration
101500,Discontinued in Phase 1
161967,Discontinued in Phase 2
27322,Preregistration
5334,Discontinued in Phase 3
132820,Preregistration
49754,Preregistration
95851,Preregistration
49592,Preregistration
15032,Discontinued in Phase 2
71750,Phase 1/2
150883,Patented
89334,Preregistration
152598,Patented
52058,Preregistration
102989,Phase 2
72807,Patented
38264,Phase 1b/2a
115569,Discontinued in Phase 1
180641,Phase 1b/2a
14922,Discontinued in Phase 2
128482,Preregistration
46889,Preregistration
89430,Preregistration
13142,Preregistration
137204,Phase 2
30320,Preregistration
20909,Phase 1/2
57922,Phase 2
32105,Phase 1b/2a
13642,Discontinued in Phase 2
40467,Discontinued in Phase 1
8419,Terminated
21344,Preregistration
30502,Preregistration
149969,Discontinued in Phase 1
144361,Preregistration
116874,Preregistration
50651,Preregistration
162502,Patented
12812,Phase 1/2
130722,Phase 1b/2a
128279,Discontinued in Phase 2
89381,Discontinued in Phase 1
108735,Preregistration
166402,Preregistration
77920,Phase 1/2
70539,Preregistration
54197,Phase 1b/2a
109136,Discontinued in Phase 1
107505,Preregistration
5441,Investigative
100515,Discontinued in Phase 1
166874,Phase 2
173773,Preregistration
148544,Discontinued in Phase 1
187986,Preregistration
57221,Phase 1b/2a
37454,Phase 1/2
5603,Discontinued in Phase 2
16248,Discontinued in Phase 2
22769,Preregistration
83596,Preregistration
150743,Preregistration
170350,Preregistration
168278,Discontinued in Phase 2
135914,Discontinued in Phase 1
73237,Terminated
108706,Phase 2
110349,Patented
170914,Phase 1b/2a
96620,Phase 1b/2a
34571,Phase 2
19093,Phase 1/2
37608,Discontinued in Phase 1
41225,Phase 1b/2a
18406,Discontinued in Phase 2
26745,Discontinued in Phase 2
189734,Phase 1b/2a
68561,Phase 1/2
137868,Patented
23296,Preregistration
104047,Phase 1/2
117568,Discontinued in Phase 1
121543,Discontinued in Phase 1
179792,Preregistration
45592,Terminated
190304,Phase 1b/2a
63258,Phase 2
176838,Phase 1b/2a
102900,Discontinued in Phase 1
65997,Preregistration
179470,Patented
183900,Preregistration
69320,Phase 1b/2a
7088,Phase 1/2
126007,Preregistration
145662,Phase 1b/2a
96236,Patented
148660,Patented
138734,Preregistration
104165,Phase 1b/2a
88287,Discontinued in Phase 1
80772,Preregistration
38125,Preregistration
98043,Phase 1/2
173354,Preregistration
89513,Preregistration
186351,Preregistration
26342,Preregistration
78810,Preregistration
131326,Preregistration
179472,Patented
124047,Preregistration
83028,Preregistration
78909,Phase 1b/2a
87308,Preregistration
77895,Preregistration
18800,Preregistration
83530,Preregistration
121635,Preregistration
185736,Preregistration
134392,Preregistration
95289,Phase 1b/2a
115266,Phase 1b/2a
88995,Preregistration
92192,Preregistration
160978,Phase 2
2185,Terminated
159911,Preregistration
123449,Patented
112975,Preregistration
149651,Preregistration
16857,Discontinued in Phase 2
19935,Discontinued in Phase 2
157736,Phase 1b/2a
71507,Phase 2
72448,Phase 1b/2a
120335,Preregistration
140207,Preregistration
64339,Phase 1b/2a
109268,Preregistration
179903,Preregistration
8655,Phase 1
161437,Preregistration
156994,Phase 1b/2a
147576,Discontinued in Phase 1
114149,Discontinued in Phase 1
161327,Preregistration
137678,Phase 2
800,Discontinued in Phase 2
90554,Preregistration
93530,Phase 1/2
132224,Preregistration
32548,Phase 1/2
147951,Discontinued in Phase 1
114114,Phase 1b/2a
185612,Preregistration
176555,Phase 1b/2a
164387,Discontinued in Phase 1
142795,Preregistration
80920,Phase 1b/2a
61412,Phase 2
59671,Phase 1b/2a
121117,Phase 2
46255,Terminated
54506,Preregistration
69174,Phase 2
2481,Preregistration
37361,Phase 1b/2a
66260,Preregistration
62791,Preregistration
12428,Terminated
157610,Phase 1b/2a
32541,Phase 1/2
3590,Preregistration
172487,Preregistration
136954,Phase 1b/2a
7972,Preregistration
65100,Discontinued in Phase 1
173707,Preregistration
13592,Discontinued in Phase 2
104184,Phase 1b/2a
50072,Preregistration
131967,Preregistration
102334,Discontinued in Phase 2
129994,Phase 1b/2a
38809,Preregistration
180269,Preregistration
169803,Phase 1b/2a
45263,Preregistration
128329,Preregistration
85325,Discontinued in Phase 1
94081,Phase 1b/2a
66724,Preregistration
186079,Preregistration
1439,Discontinued in Phase 3
44186,Preregistration
158580,Discontinued in Phase 2
157151,Discontinued in Phase 2
95918,Preregistration
189092,Preregistration
15234,Phase 1/2
132690,Discontinued in Phase 1
190218,Discontinued in Phase 1
88326,Phase 1b/2a
35186,Preregistration
1307,Phase 1b/2a
188617,Phase 1b/2a
115847,Discontinued in Phase 1
40989,Preregistration
42452,Phase 2
69224,Phase 1b/2a
161214,Discontinued in Phase 2
99421,Patented
865,Discontinued in Phase 2
135284,Phase 1b/2a
15743,Discontinued in Phase 2
172152,Preregistration
42683,Discontinued in Phase 2
52554,Preregistration
949,Terminated
144950,Discontinued in Phase 1
7307,Discontinued in Phase 2
188476,Phase 1b/2a
128536,Discontinued in Phase 1
74646,Phase 1/2
43677,Preregistration
86910,Phase 1/2
67583,Phase 1b/2a
123930,Patented
119030,Preregistration
20191,Discontinued in Phase 2
104613,Phase 1/2
74178,Preregistration
9908,Phase 1
158562,Discontinued in Phase 1
190117,Phase 1b/2a
2931,Terminated
103830,Discontinued in Phase 1
8266,Discontinued in Phase 2
184582,Phase 1b/2a
114874,Preregistration
94342,Discontinued in Phase 1
20509,Discontinued in Phase 2
100320,Phase 2
151566,Discontinued in Phase 1
174105,Preregistration
64412,Discontinued in Phase 2
52607,Discontinued in Phase 2
189505,Phase 1b/2a
75205,Phase 1b/2a
71969,Phase 1b/2a
72114,Phase 2
9262,Phase 1/2
97012,Preregistration
182057,Phase 1b/2a
85254,Discontinued in Phase 2
60950,Phase 1b/2a
178748,Phase 1/2
82937,Preregistration
69407,Phase 1b/2a
152388,Patented
90649,Preregistration
36675,Phase 1
97900,Preregistration
76044,Preregistration
92073,Discontinued in Phase 1
23983,Preregistration
142598,Patented
91457,Preregistration
191545,Patented
47296,Phase 1b/2a
101372,Discontinued in Phase 1
5114,Phase 1
62536,Preregistration
183472,Preregistration
126882,Discontinued in Phase 1
153329,Preregistration
143425,Phase 2
21609,Preregistration
96333,Patented
80318,Discontinued in Phase 2
173144,Preregistration
157697,Discontinued in Phase 1
181347,Phase 1b/2a
4090,Phase 1
101839,Discontinued in Phase 1
84759,Phase 1b/2a
144233,Preregistration
77334,Discontinued in Phase 1
95792,Discontinued in Phase 1
4543,Investigative
100774,Preregistration
20661,Phase 2
116986,Preregistration
60473,Phase 2
92100,Preregistration
7113,Discontinued in Phase 2
106574,Preregistration
148612,Patented
33721,Phase 2
88510,Preregistration
134447,Phase 2
124142,Preregistration
103586,Preregistration
58289,Phase 1/2
165994,Phase 1b/2a
8381,Phase 1
70654,Phase 1b/2a
49417,Discontinued in Phase 2
60109,Phase 2
184176,Preregistration
27679,Phase 1b/2a
165281,Discontinued in Phase 2
139313,Preregistration
162660,Preregistration
35885,Preregistration
139645,Preregistration
979,Discontinued in Phase 3
64327,Phase 1b/2a
176303,Discontinued in Phase 2
44869,Discontinued in Phase 2
92504,Discontinued in Phase 1
18638,Preregistration
13994,Discontinued in Phase 2
31735,Discontinued in Phase 2
149457,Preregistration
93891,Phase 1b/2a
143856,Preregistration
137061,Discontinued in Phase 1
101366,Discontinued in Phase 1
164022,Phase 2
144279,Preregistration
151289,Patented
134703,Discontinued in Phase 1
155728,Preregistration
130754,Preregistration
75057,Discontinued in Phase 1
13189,Phase 1/2
187210,Patented
66972,Preregistration
141903,Preregistration
20195,Phase 1/2
37193,Discontinued in Phase 2
125013,Preregistration
91575,Preregistration
30781,Phase 1b/2a
154639,Preregistration
144837,Patented
46715,Preregistration
60620,Phase 2
177958,Preregistration
133219,Preregistration
108261,Phase 1b/2a
159517,Patented
156610,Preregistration
159670,Preregistration
166135,Discontinued in Phase 1
70755,Phase 1/2
114764,Phase 1b/2a
9809,Phase 1
98824,Phase 1b/2a
8514,Discontinued in Phase 2
172347,Preregistration
74539,Preregistration
141527,Preregistration
123727,Discontinued in Phase 1
117187,Discontinued in Phase 1
131691,Preregistration
70677,Phase 1b/2a
12810,Phase 1/2
118922,Patented
14295,Terminated
168783,Patented
190151,Phase 1b/2a
121981,Preregistration
186578,Preregistration
36420,Phase 2
88471,Phase 1/2
124851,Patented
144624,Patented
51186,Preregistration
167325,Patented
14087,Terminated
64633,Phase 1b/2a
56546,Phase 1b/2a
179462,Preregistration
153300,Preregistration
61340,Phase 1b/2a
71269,Preregistration
97483,Preregistration
58252,Discontinued in Phase 1
104686,Discontinued in Phase 1
77275,Preregistration
101461,Phase 1b/2a
175886,Patented
127591,Discontinued in Phase 1
105359,Patented
109900,Phase 1b/2a
188905,Patented
62401,Discontinued in Phase 1
82453,Preregistration
86974,Phase 1b/2a
182840,Phase 1b/2a
178099,Phase 2
188030,Preregistration
149912,Discontinued in Phase 1
166327,Preregistration
11312,Preregistration
101428,Preregistration
132515,Preregistration
76792,Phase 1b/2a
52601,Discontinued in Phase 2
143125,Patented
143112,Patented
186765,Preregistration
165047,Discontinued in Phase 1
26092,Preregistration
108363,Preregistration
164654,Discontinued in Phase 1
94340,Discontinued in Phase 1
185079,Preregistration
151293,Patented
58755,Phase 1b/2a
24966,Preregistration
20745,Discontinued in Phase 2
126642,Preregistration
171009,Phase 1b/2a
9743,Terminated
85197,Preregistration
137219,Phase 2
28103,Discontinued in Phase 2
16935,Discontinued in Phase 2
139968,Discontinued in Phase 1
52249,Preregistration
84996,Phase 1b/2a
50908,Phase 1b/2a
79972,Preregistration
36352,Discontinued in Phase 2
114388,Patented
6414,Discontinued in Phase 2
6929,Phase 1/2
108461,Preregistration
117339,Preregistration
2151,Phase 1
101645,Preregistration
121507,Preregistration
133616,Preregistration
85712,Phase 1b/2a
9411,Patented
9309,Patented
166345,Preregistration
172993,Patented
46967,Preregistration
9554,Discontinued in Phase 2
125559,Preregistration
32831,Phase 1
106226,Preregistration
36713,Preregistration
152749,Preregistration
105961,Preregistration
184256,Preregistration
93258,Preregistration
48949,Preregistration
58989,Phase 1b/2a
173934,Phase 1b/2a
358,Terminated
134122,Phase 2
75068,Discontinued in Phase 1
166563,Phase 1b/2a
47370,Phase 1b/2a
50117,Preregistration
41052,Discontinued in Phase 2
122192,Patented
111299,Preregistration
53663,Preregistration
115333,Preregistration
11913,Discontinued in Phase 2
25052,Phase 1b/2a
82295,Preregistration
92047,Discontinued in Phase 2
167984,Patented
34233,Phase 2
121532,Discontinued in Phase 2
114603,Discontinued in Phase 1
116333,Preregistration
155470,Preregistration
75298,Discontinued in Phase 1
187223,Patented
106004,Discontinued in Phase 1
32319,Discontinued in Phase 2
145503,Phase 1b/2a
109117,Patented
7008,Discontinued in Phase 2
187187,Patented
112829,Preregistration
25735,Preregistration
36581,Phase 1b/2a
11251,Terminated
109528,Preregistration
140733,Patented
178947,Discontinued in Phase 2
29761,Phase 1b/2a
91626,Preregistration
142281,Patented
109949,Patented
154179,Preregistration
122527,Phase 1b/2a
175960,Preregistration
68659,Phase 1b/2a
76686,Preregistration
177425,Terminated
139998,Preregistration
59617,Phase 1/2
1009,Discontinued in Phase 3
160791,Phase 1b/2a
79527,Preregistration
100182,Preregistration
18867,Preregistration
86868,Phase 1/2
123371,Preregistration
123972,Discontinued in Phase 1
36376,Phase 1b/2a
70801,Discontinued in Phase 1
121364,Preregistration
38261,Phase 1b/2a
59660,Phase 1b/2a
39505,Preregistration
29299,Preregistration
34620,Phase 1b/2a
111725,Preregistration
157065,Preregistration
30743,Phase 1b/2a
43284,Phase 2
82217,Preregistration
172975,Patented
33268,Preregistration
4934,Phase 2
137863,Patented
115521,Discontinued in Phase 1
52323,Preregistration
62916,Phase 2
169504,Preregistration
85973,Phase 1b/2a
56550,Phase 1b/2a
36828,Preregistration
169926,Terminated
131831,Preregistration
99638,Preregistration
11002,Discontinued in Phase 2
33696,Phase 2
154173,Preregistration
178794,Discontinued in Phase 1
95850,Preregistration
173395,Patented
55238,Phase 1b/2a
152805,Preregistration
136229,Preregistration
129483,Discontinued in Phase 1
30076,Phase 1b/2a
188847,Phase 1b/2a
113573,Preregistration
58711,Phase 2
131859,Preregistration
188867,Phase 1b/2a
118914,Patented
4323,Phase 1
68947,Preregistration
27482,Phase 1b/2a
33865,Phase 1b/2a
161136,Patented
101024,Preregistration
54009,Phase 1b/2a
119027,Preregistration
155132,Patented
9990,Phase 1/2
142124,Phase 2
137294,Phase 1b/2a
139042,Patented
13210,Phase 1/2
118760,Preregistration
157515,Phase 1b/2a
189279,Patented
101933,Preregistration
172946,Patented
22887,Phase 1b/2a
108603,Preregistration
32513,Phase 1/2
174860,Patented
76998,Phase 1/2
142355,Phase 2
50627,Preregistration
84328,Phase 1b/2a
96917,Preregistration
75120,Preregistration
69548,Phase 1b/2a
36447,Discontinued in Phase 2
85482,Preregistration
158102,Phase 1b/2a
102167,Preregistration
109602,Preregistration
112173,Preregistration
154130,Preregistration
139618,Preregistration
161554,Preregistration
120649,Preregistration
47888,Preregistration
99676,Phase 1b/2a
86488,Phase 1b/2a
146917,Preregistration
71178,Preregistration
173424,Patented
190427,Discontinued in Phase 1
155465,Preregistration
154178,Preregistration
60426,Phase 2
107549,Preregistration
60947,Phase 1b/2a
191304,Patented
61107,Phase 1/2
58384,Preregistration
92745,Discontinued in Phase 2
104974,Preregistration
140510,Preregistration
171035,Phase 1b/2a
102265,Preregistration
171289,Discontinued in Phase 1
141327,Preregistration
161274,Discontinued in Phase 1
131930,Preregistration
61228,Discontinued in Phase 1
135034,Phase 1b/2a
73438,Preregistration
160767,Phase 2
29720,Phase 1b/2a
37860,Phase 1/2
45104,Discontinued in Phase 2
149936,Discontinued in Phase 1
86907,Phase 1/2
162408,Discontinued in Phase 2
13129,Preregistration
136835,Phase 2
58741,Phase 1b/2a
157503,Phase 1b/2a
28279,Phase 2
179590,Preregistration
180737,Preregistration
58009,Discontinued in Phase 1
32512,Phase 1/2
161459,Preregistration
104364,Phase 1b/2a
134642,Preregistration
78164,Preregistration
108048,Discontinued in Phase 1
155112,Preregistration
135456,Discontinued in Phase 2
106982,Patented
185615,Preregistration
65166,Discontinued in Phase 1
147753,Phase 2
36208,Discontinued in Phase 2
85473,Preregistration
10564,Phase 1/2
182291,Phase 1b/2a
101147,Phase 1b/2a
76502,Phase 1b/2a
49890,Preregistration
174493,Preregistration
98792,Discontinued in Phase 1
118327,Preregistration
67072,Discontinued in Phase 1
67071,Discontinued in Phase 1
32673,Phase 1/2
48696,Preregistration
135429,Discontinued in Phase 1
